bank account or service,2016,2,3,66
checking or savings account,2017,19,30,16
checking or savings account,2018,20,46,17
checking or savings account,2019,107,1368,15
checking or savings account,2020,8,8,12
consumer loan,2015,1,2,100
consumer loan,2016,2,2,50
consumer loan,2017,1,1,100
credit card,2016,4,4,25
credit card,2017,1,1,100
credit card or prepaid card,2017,11,18,27
credit card or prepaid card,2018,19,58,29
credit card or prepaid card,2019,76,1316,17
credit card or prepaid card,2020,11,16,25
credit reporting,2016,1,1,100
"credit reporting, credit repair services, or other personal consumer reports",2017,9,20,34
"credit reporting, credit repair services, or other personal consumer reports",2018,39,517,57
"credit reporting, credit repair services, or other personal consumer reports",2019,385,8093,47
"credit reporting, credit repair services, or other personal consumer reports",2020,18,118,38
debt collection,2014,1,1,100
debt collection,2015,4,5,40
debt collection,2016,8,14,42
debt collection,2017,27,36,19
debt collection,2018,67,108,8
debt collection,2019,719,3088,6
debt collection,2020,28,33,9
"money transfer, virtual currency, or money service",2017,2,2,50
"money transfer, virtual currency, or money service",2018,9,17,23
"money transfer, virtual currency, or money service",2019,52,220,34
"money transfer, virtual currency, or money service",2020,2,2,50
mortgage,2012,2,2,50
mortgage,2015,1,1,100
mortgage,2016,2,3,66
mortgage,2017,17,23,13
mortgage,2018,45,76,11
mortgage,2019,168,1190,8
mortgage,2020,7,10,29
payday loan,2016,1,2,100
payday loan,2017,1,1,100
"payday loan, title loan, or personal loan",2017,2,2,50
"payday loan, title loan, or personal loan",2018,7,14,57
"payday loan, title loan, or personal loan",2019,108,233,3
"payday loan, title loan, or personal loan",2020,1,1,100
student loan,2017,6,8,25
student loan,2018,5,14,35
student loan,2019,61,436,39
student loan,2020,2,2,50
vehicle loan or lease,2017,4,5,40
vehicle loan or lease,2018,16,18,11
vehicle loan or lease,2019,90,279,9
vehicle loan or lease,2020,5,5,20
